opioid_eligibility,prediction_label,prediction_score
0.0,1,0.5297891
0.0,0,0.33290234
0.0,0,0.35700405
1.0,1,0.64246756
1.0,1,0.6902466
0.0,0,0.1765572
0.0,0,0.46573386
1.0,0,0.44712678
1.0,1,0.98209524
0.0,0,0.33877027
0.0,1,0.97328264
1.0,1,0.88252187
1.0,0,0.29666984
1.0,1,0.73007214
1.0,1,0.60410714
1.0,1,0.9107814
1.0,1,0.52815044
1.0,1,0.65926147
1.0,0,0.19849661
1.0,1,0.77711916
0.0,0,0.13875346
0.0,0,0.30047452
1.0,1,0.83142823
1.0,0,0.35064188
0.0,1,0.6501091
1.0,0,0.3325634
1.0,1,0.72150946
1.0,1,0.9195682
1.0,1,0.79049397
0.0,0,0.36718813
1.0,0,0.48505297
0.0,1,0.6743152
1.0,1,0.56516194
1.0,1,0.84434414
1.0,1,0.5111193
0.0,1,0.5717692
0.0,0,0.44459257
0.0,1,0.55515844
1.0,1,0.7722127
1.0,1,0.6346667
1.0,1,0.68169713
0.0,0,0.43688178
0.0,0,0.1395274
0.0,0,0.26709202
0.0,0,0.22326902
1.0,1,0.8842712
0.0,0,0.3989082
1.0,1,0.6383291
1.0,1,0.98885477
0.0,0,0.15410563
0.0,0,0.35067427
1.0,0,0.24042845
1.0,1,0.9036416
1.0,0,0.2999845
1.0,1,0.8727383
1.0,1,0.77161
0.0,1,0.55605596
1.0,0,0.18839775
1.0,1,0.5188612
1.0,0,0.33040708
1.0,1,0.8919582
1.0,1,0.83491164
1.0,1,0.8208521
1.0,1,0.9233938
0.0,0,0.17009872
0.0,0,0.358777
1.0,0,0.18457675
1.0,1,0.65836316
0.0,0,0.13874644
1.0,1,0.6882346
0.0,0,0.14035389
1.0,0,0.28396332
0.0,0,0.2013456
1.0,0,0.19180107
1.0,1,0.7141379
1.0,0,0.21406548
1.0,1,0.9814974
1.0,1,0.96489155
0.0,0,0.3566403
1.0,0,0.32920173
0.0,0,0.49874467
1.0,0,0.39251152
0.0,0,0.28322816
1.0,1,0.7876523
0.0,0,0.23224342
0.0,0,0.14167726
1.0,0,0.4069637
0.0,0,0.11232588
1.0,1,0.87683785
1.0,1,0.8216524
0.0,0,0.14764829
0.0,0,0.36326218
1.0,0,0.33771273
1.0,1,0.9548254
0.0,1,0.73491865
1.0,1,0.5997768
1.0,1,0.94294614
1.0,1,0.6622293
0.0,1,0.9066066
1.0,0,0.3180589
1.0,0,0.49321362
1.0,0,0.32214636
1.0,1,0.682729
1.0,1,0.9622465
1.0,1,0.6807044
1.0,1,0.7757543
1.0,1,0.5404349
1.0,1,0.50437534
1.0,0,0.37781727
1.0,1,0.9050995
0.0,1,0.58196956
1.0,0,0.17689343
1.0,1,0.89703804
1.0,1,0.61729896
1.0,0,0.43594474
0.0,1,0.7627747
0.0,0,0.4984245
1.0,0,0.30839175
1.0,0,0.28336594
1.0,1,0.8781292
0.0,0,0.17863312
1.0,1,0.70584077
0.0,0,0.26155567
0.0,0,0.39448878
1.0,1,0.69485193
1.0,1,0.93957096
0.0,1,0.60048586
1.0,1,0.8854094
1.0,0,0.22271907
1.0,1,0.73702157
1.0,1,0.62467
0.0,0,0.21343087
0.0,0,0.4085356
1.0,1,0.6288957
0.0,0,0.36303747
1.0,1,0.8025923
1.0,0,0.440838
1.0,1,0.87596714
0.0,0,0.15160418
0.0,0,0.3264131
1.0,0,0.3034752
1.0,0,0.14147903
1.0,0,0.4466053
0.0,0,0.22946402
0.0,0,0.17943905
0.0,0,0.31124145
0.0,0,0.13084498
1.0,0,0.38167688
1.0,1,0.7455319
1.0,0,0.40386456
1.0,1,0.7614774
0.0,0,0.10779131
1.0,1,0.7882401
1.0,0,0.22093831
1.0,1,0.9092781
1.0,0,0.35536513
0.0,0,0.2897708
1.0,0,0.34731075
0.0,0,0.37688607
1.0,1,0.97196656
0.0,0,0.27030244
1.0,1,0.8238621
1.0,0,0.2416709
0.0,1,0.5477954
0.0,0,0.113452196
0.0,0,0.29024595
0.0,0,0.19324768
0.0,0,0.3203368
1.0,1,0.6672507
1.0,1,0.9358205
0.0,0,0.49962798
1.0,1,0.65695375
1.0,1,0.96671313
1.0,0,0.3648471
0.0,0,0.15600282
1.0,1,0.6785417
1.0,1,0.8668189
1.0,1,0.71938926
1.0,1,0.5022529
1.0,0,0.1484987
1.0,1,0.82951385
0.0,0,0.36459336
1.0,1,0.7046288
1.0,1,0.9041529
1.0,0,0.48167926
0.0,0,0.2742512
0.0,0,0.4116842
0.0,0,0.22137752
1.0,1,0.87763846
1.0,1,0.9488028
0.0,0,0.34797522
0.0,0,0.18324317
1.0,1,0.8205055
1.0,0,0.33428457
1.0,1,0.93130577
1.0,1,0.92515695
1.0,1,0.7990178
0.0,0,0.33944604
1.0,0,0.32045636
0.0,0,0.3103752
0.0,0,0.13301884
1.0,1,0.5748736
0.0,0,0.27529117
1.0,1,0.72686553
1.0,0,0.27851668
1.0,1,0.67087173
0.0,0,0.20588851
1.0,0,0.3537898
1.0,1,0.67246854
1.0,1,0.72381306
1.0,1,0.92073405
1.0,0,0.32276246
1.0,1,0.86923915
0.0,0,0.22598411
1.0,1,0.50665104
1.0,1,0.97596765
0.0,1,0.5574251
1.0,1,0.70359486
1.0,1,0.97324365
1.0,1,0.5012286
1.0,0,0.43323088
0.0,1,0.8456498
1.0,0,0.22598411
0.0,1,0.6657577
0.0,0,0.3611654
0.0,0,0.1502853
1.0,1,0.51017
1.0,1,0.71335304
0.0,0,0.35219982
1.0,0,0.31182414
0.0,0,0.28721514
1.0,1,0.7126439
0.0,0,0.15901558
1.0,1,0.7255243
1.0,0,0.26093233
0.0,1,0.5923806
1.0,0,0.49946722
0.0,0,0.4484432
1.0,0,0.31963286
1.0,0,0.48550412
0.0,0,0.49003652
1.0,1,0.6879474
1.0,1,0.6491983
0.0,1,0.60012823
1.0,0,0.45492956
1.0,1,0.9711968
0.0,1,0.6048825
0.0,0,0.36739242
1.0,0,0.17685184
1.0,1,0.6114331
0.0,0,0.3634764
1.0,1,0.9125517
1.0,0,0.30178353
1.0,0,0.35217622
0.0,1,0.59136873
1.0,1,0.7038278
1.0,0,0.37383288
1.0,1,0.92110133
1.0,0,0.35053822
1.0,1,0.67240465
1.0,1,0.7161986
1.0,1,0.95035815
1.0,1,0.93917406
1.0,1,0.6072146
0.0,0,0.35989308
1.0,1,0.78921044
0.0,0,0.2431285
1.0,1,0.61155605
0.0,0,0.2510122
1.0,0,0.4361163
1.0,0,0.12931648
1.0,0,0.35583228
0.0,0,0.44285107
0.0,0,0.16377568
1.0,1,0.6498135
0.0,1,0.5403007
1.0,1,0.8819555
0.0,0,0.29091367
0.0,1,0.5824271
0.0,0,0.2682243
0.0,0,0.2887516
0.0,0,0.18776353
1.0,1,0.65518004
1.0,0,0.258332
0.0,0,0.21490912
1.0,1,0.8154221
1.0,0,0.46636468
1.0,0,0.32078755
0.0,0,0.2970737
1.0,0,0.23047389
1.0,1,0.9468969
0.0,0,0.40195477
0.0,0,0.29818642
1.0,1,0.93036044
1.0,1,0.67817515
0.0,0,0.21227095
0.0,0,0.10232196
1.0,0,0.37168086
0.0,0,0.38208482
0.0,1,0.5019568
1.0,1,0.8346671
1.0,0,0.40355814
0.0,0,0.25307614
1.0,1,0.77392936
1.0,0,0.3579347
1.0,1,0.77416295
1.0,0,0.3234058
1.0,1,0.74377114
1.0,0,0.34501782
1.0,1,0.8325122
0.0,1,0.7463579
1.0,1,0.86650383
0.0,0,0.35598624
1.0,1,0.87286085
0.0,1,0.540526
1.0,1,0.971066
0.0,1,0.7674149
1.0,1,0.57695156
0.0,0,0.30887857
0.0,0,0.4233326
0.0,1,0.8547733
1.0,0,0.30846825
0.0,0,0.44964775
0.0,0,0.29488245
1.0,1,0.75650656
1.0,1,0.6947939
0.0,0,0.31173372
1.0,1,0.61188257
1.0,1,0.9204595
1.0,1,0.7235861
1.0,1,0.5650996
1.0,1,0.60099
1.0,0,0.382997
1.0,0,0.24180728
1.0,1,0.7243991
1.0,1,0.5064085
1.0,1,0.60203373
1.0,0,0.36673924
1.0,1,0.72599185
1.0,1,0.74645615
1.0,1,0.81793374
1.0,1,0.8812431
1.0,1,0.9698383
1.0,1,0.7525493
1.0,1,0.6535571
0.0,1,0.65419185
0.0,0,0.2003024
1.0,1,0.7733779
0.0,0,0.27046797
1.0,0,0.33331922
1.0,1,0.581718
0.0,0,0.12137646
1.0,1,0.88056284
1.0,1,0.62460905
0.0,0,0.33493602
1.0,1,0.7728314
1.0,1,0.5801635
0.0,0,0.17027673
1.0,0,0.35352
1.0,1,0.7328213
0.0,1,0.6202663
1.0,1,0.7981451
0.0,0,0.26445553
0.0,0,0.29954842
1.0,0,0.23969911
0.0,0,0.24434796
0.0,0,0.29275432
1.0,0,0.2855061
1.0,0,0.43867293
0.0,0,0.36559185
0.0,0,0.1476281
1.0,1,0.5060897
1.0,1,0.9571169
1.0,0,0.13835005
1.0,0,0.3508821
1.0,1,0.7845754
1.0,0,0.4427363
1.0,1,0.94970655
1.0,1,0.7711242
1.0,0,0.4710047
1.0,1,0.6324729
1.0,1,0.7499042
1.0,0,0.330983
1.0,0,0.47531354
0.0,0,0.14501601
1.0,1,0.8345127
1.0,0,0.25591826
0.0,0,0.32621476
1.0,0,0.24877957
0.0,1,0.6241612
1.0,1,0.68722814
0.0,1,0.5673906
0.0,0,0.20853274
1.0,1,0.90257174
1.0,1,0.5546978
1.0,1,0.76150286
1.0,1,0.8825959
1.0,0,0.3491951
0.0,0,0.36081126
1.0,0,0.3777629
0.0,0,0.21711585
1.0,1,0.6983876
1.0,0,0.113001734
1.0,1,0.9651731
1.0,1,0.65414757
1.0,1,0.8935618
1.0,1,0.6669237
0.0,0,0.2075125
1.0,1,0.95776194
1.0,1,0.7358416
1.0,1,0.8245074
1.0,1,0.76681334
1.0,1,0.8389873
1.0,1,0.8966078
1.0,1,0.53799194
1.0,1,0.8661541
0.0,1,0.50952196
1.0,1,0.669395
1.0,1,0.8107643
0.0,1,0.6166663
1.0,1,0.63838327
1.0,1,0.6603977
0.0,0,0.11233068
1.0,1,0.7376969
1.0,1,0.66355866
1.0,1,0.7363076
1.0,1,0.6500854
0.0,0,0.25393608
1.0,1,0.5975751
1.0,0,0.40583104
0.0,0,0.29307225
1.0,0,0.48922506
1.0,1,0.9810244
0.0,1,0.9238995
0.0,0,0.12387873
0.0,0,0.3265334
1.0,1,0.9301974
1.0,1,0.8221812
1.0,1,0.7011646
1.0,1,0.80840033
1.0,1,0.672063
0.0,0,0.49802563
1.0,1,0.56660384
0.0,0,0.39220744
1.0,0,0.26185256
1.0,0,0.4593773
1.0,0,0.35180172
0.0,0,0.38082805
0.0,0,0.3944549
0.0,0,0.12978594
1.0,1,0.8505091
1.0,0,0.2504895
1.0,1,0.7215121
1.0,0,0.31005552
1.0,1,0.6988789
1.0,1,0.9713352
1.0,1,0.64747834
1.0,0,0.45909834
1.0,1,0.8825118
1.0,1,0.7049383
0.0,0,0.082750805
0.0,1,0.5720491
1.0,1,0.7000626
0.0,0,0.35373944
1.0,1,0.56785166
1.0,1,0.94211584
0.0,0,0.40841138
0.0,0,0.07169122
1.0,1,0.9494011
0.0,0,0.37355283
1.0,1,0.8183766
1.0,1,0.64380985
0.0,0,0.15668462
1.0,1,0.6450569
0.0,1,0.531654
1.0,0,0.15153725
0.0,0,0.202493
1.0,1,0.88925064
1.0,1,0.6021127
1.0,0,0.13492495
0.0,0,0.3920673
0.0,0,0.32042664
1.0,1,0.73228794
1.0,0,0.36776352
1.0,0,0.2390423
1.0,0,0.4086504
0.0,0,0.17162856
1.0,1,0.69258195
1.0,1,0.50982505
1.0,1,0.9257536
0.0,0,0.3130965
1.0,1,0.7931943
1.0,1,0.51858
1.0,1,0.9814812
1.0,1,0.5628862
1.0,1,0.62831193
1.0,0,0.19934958
0.0,0,0.16015726
1.0,1,0.93579566
1.0,1,0.942189
0.0,0,0.15576833
1.0,1,0.9903756
1.0,1,0.7577835
0.0,0,0.47953337
1.0,1,0.87400615
0.0,0,0.17060895
1.0,1,0.9784118
1.0,1,0.9798544
1.0,0,0.16165723
1.0,1,0.94822544
1.0,1,0.617827
0.0,1,0.831963
0.0,0,0.32296023
1.0,0,0.35520712
1.0,1,0.5038958
1.0,0,0.3713124
0.0,0,0.36081532
1.0,1,0.75073826
0.0,0,0.40175575
1.0,0,0.34953064
1.0,0,0.49182266
1.0,0,0.11218919
1.0,0,0.2571298
0.0,0,0.15761378
0.0,0,0.19584066
1.0,1,0.8972964
1.0,0,0.32133687
1.0,0,0.1542286
1.0,1,0.77285284
1.0,0,0.31603232
0.0,1,0.65969324
0.0,0,0.3941854
1.0,1,0.88057554
1.0,0,0.1351249
1.0,1,0.8005879
1.0,1,0.88308835
1.0,0,0.35879752
1.0,1,0.765532
1.0,0,0.4989342
1.0,1,0.9353567
1.0,0,0.3870496
0.0,0,0.12983665
1.0,1,0.9826751
0.0,0,0.14111575
1.0,1,0.95052344
0.0,0,0.3501757
1.0,1,0.67307764
1.0,1,0.9514682
1.0,1,0.81142735
1.0,1,0.6239521
1.0,1,0.85810906
1.0,0,0.34866306
0.0,0,0.3071609
1.0,1,0.90356725
0.0,0,0.14091969
1.0,1,0.59647244
1.0,0,0.19581908
0.0,0,0.18693362
1.0,1,0.94083065
0.0,1,0.63756377
0.0,0,0.35703477
0.0,0,0.17507471
1.0,1,0.6476184
1.0,1,0.9247756
0.0,0,0.24958655
1.0,1,0.92580634
0.0,0,0.25748637
1.0,1,0.7232609
1.0,1,0.67861587
1.0,1,0.7492589
1.0,1,0.62820095
1.0,1,0.6703869
0.0,0,0.34007195
1.0,1,0.82861733
1.0,0,0.39214686
1.0,1,0.8689029
1.0,1,0.6764489
1.0,1,0.58693767
0.0,0,0.385255
0.0,1,0.6290114
1.0,1,0.9384236
1.0,0,0.10205331
0.0,0,0.32626814
1.0,1,0.9916162
0.0,0,0.47910136
1.0,1,0.85172796
1.0,1,0.8866432
1.0,1,0.95817834
0.0,0,0.2457104
0.0,0,0.34850943
1.0,1,0.63300055
0.0,1,0.6281124
1.0,1,0.94154185
1.0,1,0.53558934
0.0,0,0.15603606
0.0,0,0.2388663
1.0,1,0.94599366
1.0,1,0.8817371
0.0,0,0.40770346
1.0,1,0.9924096
0.0,0,0.17560244
1.0,0,0.39874873
1.0,1,0.6717528
0.0,0,0.21229425
0.0,1,0.7137884
1.0,1,0.75673
1.0,1,0.5056461
1.0,1,0.8507485
1.0,1,0.8809296
0.0,0,0.29957342
1.0,0,0.19823441
0.0,0,0.3492107
0.0,0,0.18586121
0.0,0,0.35535717
1.0,1,0.8118602
1.0,0,0.3035066
1.0,0,0.47069925
1.0,0,0.24535319
1.0,0,0.37782806
0.0,0,0.17582336
1.0,0,0.14492284
1.0,1,0.8766738
1.0,1,0.7897341
1.0,1,0.96526015
1.0,1,0.79778796
1.0,0,0.32413235
1.0,1,0.7236673
1.0,1,0.9757244
0.0,1,0.5848161
0.0,0,0.23428814
0.0,0,0.43190956
1.0,1,0.5332797
1.0,0,0.37963295
1.0,1,0.8126791
0.0,0,0.42670733
1.0,0,0.2090901
1.0,1,0.87955916
1.0,1,0.6954391
1.0,0,0.17621042
0.0,0,0.30404875
0.0,0,0.26640847
1.0,1,0.620023
1.0,1,0.6182995
1.0,1,0.5797665
1.0,1,0.53794795
1.0,1,0.7078344
1.0,1,0.9403849
1.0,1,0.912458
1.0,0,0.35783544
0.0,0,0.11982668
1.0,1,0.87509936
1.0,0,0.3559837
1.0,1,0.68682706
1.0,1,0.8721243
0.0,0,0.20459382
0.0,0,0.13828367
0.0,1,0.55860215
1.0,1,0.84840363
1.0,1,0.70740384
0.0,0,0.30987093
0.0,0,0.3508995
1.0,1,0.9023757
0.0,1,0.63015956
1.0,0,0.24594003
1.0,0,0.22439237
0.0,1,0.69460964
0.0,0,0.09817795
0.0,0,0.109241
1.0,1,0.508285
0.0,0,0.2310332
0.0,0,0.14272413
0.0,1,0.5535911
1.0,0,0.12826318
1.0,1,0.96107
1.0,1,0.96064425
1.0,1,0.9012133
0.0,1,0.66091746
0.0,0,0.29569793
0.0,0,0.32400852
1.0,0,0.26694864
1.0,1,0.8620324
1.0,1,0.6682826
1.0,1,0.657687
1.0,0,0.38414466
0.0,0,0.26714486
1.0,1,0.8656441
1.0,1,0.76117426
0.0,0,0.34175345
1.0,1,0.82541883
0.0,0,0.44484803
1.0,1,0.707384
0.0,0,0.2869447
1.0,1,0.9143959
1.0,1,0.9731957
1.0,1,0.9305616
1.0,0,0.34699517
0.0,0,0.16715884
1.0,1,0.61280555
1.0,1,0.67993844
1.0,1,0.6332639
1.0,0,0.38696533
1.0,1,0.90493107
1.0,1,0.96918756
1.0,1,0.8191365
1.0,1,0.5702335
1.0,1,0.9319494
1.0,1,0.70795465
0.0,0,0.34751418
0.0,0,0.20032212
1.0,1,0.7520728
1.0,0,0.15422219
1.0,1,0.63659936
0.0,0,0.24081479
1.0,1,0.8263628
1.0,1,0.9666263
1.0,0,0.4325698
1.0,1,0.8446869
1.0,1,0.88864625
1.0,1,0.94591695
0.0,0,0.36466768
1.0,1,0.6316002
1.0,1,0.59505177
1.0,1,0.71374196
1.0,0,0.30156982
0.0,1,0.7061206
1.0,0,0.37200868
1.0,1,0.8945225
1.0,1,0.78891414
1.0,0,0.29213327
0.0,1,0.842021
1.0,0,0.13442004
1.0,1,0.9303263
0.0,0,0.35486144
1.0,0,0.45102623
1.0,1,0.8863594
0.0,0,0.38988036
1.0,1,0.8809493
1.0,1,0.9844529
1.0,1,0.61743504
0.0,0,0.40142265
0.0,0,0.17408764
1.0,1,0.663146
1.0,1,0.50317097
1.0,1,0.9522062
1.0,0,0.24154744
1.0,1,0.8517286
1.0,0,0.43534106
1.0,1,0.83017707
1.0,1,0.8200503
1.0,0,0.4352073
0.0,1,0.55311614
0.0,0,0.28477052
1.0,0,0.47368518
1.0,0,0.27720642
0.0,0,0.27086872
1.0,1,0.8615376
1.0,1,0.7029701
0.0,0,0.37588677
1.0,1,0.5783047
1.0,1,0.6599078
1.0,0,0.40412578
1.0,0,0.39095306
0.0,1,0.70967233
1.0,1,0.54616463
0.0,0,0.49135977
1.0,0,0.49167448
1.0,0,0.19931874
1.0,1,0.91829437
1.0,1,0.83077884
1.0,1,0.6823893
0.0,1,0.5803115
1.0,0,0.39542308
1.0,0,0.31620017
1.0,1,0.74859655
1.0,0,0.2098401
1.0,1,0.97481585
1.0,0,0.36084092
1.0,1,0.691346
1.0,1,0.6742844
1.0,1,0.590825
1.0,1,0.57264566
1.0,1,0.84594476
1.0,0,0.34940332
1.0,0,0.3300217
1.0,1,0.5256291
0.0,0,0.40929422
1.0,1,0.9795369
0.0,0,0.22974311
0.0,0,0.3611576
1.0,0,0.1421015
1.0,0,0.19931874
1.0,1,0.8823456
0.0,0,0.1690639
0.0,0,0.2090901
0.0,0,0.14402792
1.0,1,0.5769462
1.0,1,0.535408
1.0,0,0.38925156
1.0,1,0.7029307
0.0,0,0.36190027
1.0,1,0.5217366
0.0,0,0.41345885
1.0,1,0.93378866
1.0,1,0.795191
0.0,0,0.40346178
1.0,1,0.65851295
1.0,1,0.5051131
0.0,0,0.24350542
0.0,0,0.44435245
0.0,0,0.1496173
1.0,1,0.9459914
1.0,1,0.6703944
1.0,1,0.6410634
1.0,1,0.99007285
1.0,0,0.38656554
1.0,0,0.16868633
1.0,1,0.52310723
1.0,1,0.97012174
1.0,1,0.7676086
1.0,1,0.7593668
0.0,0,0.1729627
1.0,0,0.31171688
1.0,1,0.74807143
1.0,1,0.9491532
1.0,0,0.22229244
0.0,0,0.3272506
0.0,0,0.22867659
1.0,1,0.5804929
1.0,1,0.8089626
1.0,0,0.32969648
1.0,0,0.3342327
1.0,1,0.57926697
1.0,1,0.511416
1.0,1,0.81071174
1.0,0,0.34113362
1.0,0,0.43420258
0.0,1,0.6178149
1.0,0,0.32680514
1.0,1,0.6968203
0.0,0,0.1512717
1.0,0,0.3478689
1.0,1,0.7543465
0.0,0,0.36135545
1.0,1,0.85344386
0.0,1,0.673471
1.0,0,0.30984017
1.0,1,0.87279415
1.0,0,0.20013286
0.0,0,0.36943558
1.0,1,0.7306243
1.0,1,0.66221446
0.0,1,0.62998176
0.0,0,0.3220852
0.0,1,0.67508125
1.0,0,0.37158337
1.0,0,0.18558729
1.0,1,0.7559077
1.0,1,0.7099421
1.0,1,0.8340169
1.0,0,0.36660382
1.0,1,0.6598138
0.0,1,0.6595551
0.0,0,0.36497325
1.0,0,0.34651092
1.0,1,0.6317941
1.0,0,0.41830826
1.0,1,0.7450566
1.0,0,0.19920646
1.0,1,0.577756
1.0,1,0.76467997
0.0,0,0.1954807
1.0,0,0.36431855
1.0,0,0.31983268
1.0,1,0.672104
1.0,1,0.60525954
1.0,1,0.5291061
0.0,0,0.36696896
0.0,0,0.1609614
0.0,0,0.37666908
1.0,0,0.42288148
0.0,1,0.72210324
1.0,1,0.89170927
1.0,1,0.94892746
0.0,1,0.5671753
1.0,1,0.8677093
1.0,1,0.87408406
1.0,1,0.76092595
1.0,1,0.83136183
1.0,1,0.8960981
1.0,1,0.82314223
0.0,1,0.59203374
1.0,1,0.80453825
0.0,0,0.29366443
1.0,0,0.33202687
1.0,0,0.48993248
0.0,1,0.6680077
1.0,1,0.90988725
1.0,1,0.5238214
0.0,0,0.14417773
0.0,0,0.14812627
0.0,0,0.3503844
1.0,0,0.40929702
0.0,0,0.2090901
1.0,1,0.9525805
1.0,0,0.36833534
1.0,1,0.6307743
0.0,0,0.3507042
1.0,0,0.48224625
1.0,0,0.21173452
1.0,0,0.34568146
0.0,0,0.1533697
0.0,0,0.10715108
1.0,1,0.88030463
0.0,1,0.6803533
1.0,0,0.28473976
0.0,0,0.39108384
1.0,0,0.31118622
1.0,0,0.48446694
1.0,1,0.7703868
1.0,1,0.98597425
0.0,0,0.14598161
1.0,1,0.74799055
0.0,0,0.22853976
1.0,0,0.28982976
1.0,0,0.42010778
0.0,0,0.25022858
1.0,1,0.79493725
0.0,1,0.67515457
1.0,0,0.49519035
0.0,0,0.36841935
0.0,0,0.14555019
1.0,1,0.6734652
0.0,1,0.6427097
1.0,0,0.30275548
1.0,0,0.4520472
1.0,1,0.6450357
1.0,1,0.8865179
1.0,0,0.41313514
1.0,0,0.3553237
1.0,1,0.9060008
0.0,0,0.13821492
1.0,1,0.95636845
1.0,1,0.6530039
1.0,1,0.9399919
1.0,1,0.6604055
0.0,0,0.26226765
1.0,0,0.27073765
0.0,0,0.1735867
1.0,1,0.6336229
1.0,1,0.62240994
1.0,1,0.7276236
1.0,0,0.4417116
1.0,1,0.5885109
0.0,1,0.8115999
1.0,1,0.7124519
1.0,1,0.95704025
0.0,1,0.61982787
1.0,1,0.67959696
1.0,1,0.7306047
0.0,0,0.16037981
1.0,1,0.64485085
1.0,1,0.9462906
1.0,1,0.89821476
0.0,0,0.16610706
1.0,1,0.9524902
1.0,1,0.9592148
1.0,1,0.7618635
0.0,0,0.26794446
0.0,0,0.35522148
1.0,0,0.23798792
1.0,0,0.32969648
0.0,0,0.09690593
1.0,1,0.65897787
1.0,0,0.24111952
0.0,1,0.52577645
1.0,1,0.5704778
1.0,1,0.930644
1.0,1,0.61952084
1.0,1,0.55127406
1.0,0,0.34547663
0.0,1,0.6703835
1.0,1,0.7459585
1.0,1,0.7359003
1.0,1,0.93739927
0.0,0,0.30773756
1.0,1,0.5648564
1.0,0,0.2775693
1.0,1,0.67314607
1.0,0,0.29718775
1.0,1,0.75200534
0.0,0,0.34813574
0.0,0,0.16854739
1.0,1,0.76789945
0.0,0,0.4877506
1.0,0,0.3780755
0.0,0,0.3794842
0.0,0,0.3614472
1.0,1,0.94050306
1.0,1,0.9531831
0.0,0,0.36857876
0.0,0,0.113146536
1.0,0,0.40862167
1.0,1,0.9433598
0.0,0,0.12619081
0.0,0,0.14892644
1.0,0,0.15246494
1.0,1,0.7559362
0.0,0,0.12441741
1.0,0,0.2736943
1.0,1,0.94968915
1.0,1,0.7643029
1.0,1,0.8539701
1.0,1,0.9454303
1.0,0,0.41324392
1.0,1,0.86581814
1.0,0,0.40433577
1.0,1,0.56540006
1.0,0,0.41782928
0.0,0,0.13903941
1.0,1,0.9391542
0.0,0,0.44988838
1.0,1,0.86678433
1.0,1,0.70577437
1.0,1,0.93429005
1.0,0,0.30741704
0.0,0,0.32636988
1.0,0,0.3827449
1.0,1,0.71115977
1.0,0,0.28283703
0.0,1,0.6761502
0.0,0,0.33794203
1.0,1,0.7457451
1.0,0,0.33710167
0.0,1,0.7017286
1.0,1,0.7322314
0.0,0,0.22202535
1.0,1,0.96706444
1.0,0,0.48839897
1.0,0,0.20971264
0.0,0,0.1690746
0.0,1,0.6489142
0.0,0,0.35441443
0.0,0,0.25923765
1.0,0,0.3475906
1.0,0,0.42688596
1.0,1,0.9623264
1.0,1,0.8958024
0.0,0,0.35343993
1.0,1,0.86858857
1.0,0,0.32226372
0.0,1,0.55368763
1.0,1,0.6424991
0.0,1,0.9260609
0.0,0,0.41490233
1.0,1,0.9880938
1.0,1,0.7147689
0.0,0,0.3106734
0.0,0,0.30384207
1.0,1,0.93893355
1.0,1,0.70168924
1.0,1,0.72467846
1.0,1,0.7492566
1.0,1,0.59325683
1.0,1,0.5759041
1.0,1,0.83226603
1.0,1,0.91766983
1.0,0,0.31104648
1.0,1,0.8817498
0.0,0,0.2887568
1.0,1,0.58070624
1.0,0,0.42328563
0.0,0,0.23274443
1.0,1,0.9243978
1.0,1,0.9742895
1.0,0,0.22294709
1.0,0,0.28815633
1.0,1,0.9926472
1.0,0,0.35612765
1.0,1,0.90992916
1.0,1,0.5950601
1.0,1,0.7876399
0.0,1,0.5064052
0.0,1,0.57842714
1.0,1,0.77372336
0.0,0,0.19278441
1.0,1,0.9637494
1.0,1,0.92385864
1.0,0,0.36168322
0.0,0,0.48882747
1.0,1,0.53387153
1.0,1,0.8772033
1.0,1,0.7780437
1.0,1,0.8517105
0.0,0,0.37357137
0.0,0,0.25757366
0.0,0,0.41588506
1.0,0,0.14098014
1.0,1,0.9176927
1.0,1,0.6464801
0.0,0,0.3173347
1.0,1,0.5625357
0.0,0,0.47253737
1.0,0,0.48232767
0.0,0,0.36011642
1.0,1,0.7724186
0.0,0,0.2276946
0.0,0,0.3638671
1.0,1,0.78588486
1.0,1,0.7336358
1.0,1,0.75667465
1.0,1,0.9765627
1.0,0,0.31007513
0.0,0,0.16097622
1.0,0,0.29822093
0.0,0,0.35152853
1.0,0,0.35798156
1.0,0,0.3340588
0.0,0,0.27902275
1.0,1,0.89695495
1.0,0,0.47766623
1.0,1,0.7834657
1.0,0,0.33750597
0.0,0,0.47873783
0.0,0,0.35667598
1.0,0,0.40650114
0.0,0,0.19485903
1.0,1,0.8617323
0.0,0,0.1410435
1.0,1,0.7829922
1.0,0,0.22792777
0.0,0,0.29740098
1.0,1,0.5089232
1.0,1,0.6017538
0.0,1,0.58531624
0.0,1,0.62573296
1.0,1,0.71017444
0.0,0,0.349911
1.0,1,0.5773531
1.0,1,0.8971327
1.0,1,0.8872407
1.0,1,0.67429495
1.0,0,0.33006406
1.0,1,0.9268067
0.0,1,0.62405974
1.0,0,0.118168384
0.0,0,0.34628943
0.0,0,0.20857126
1.0,1,0.6872076
1.0,1,0.5998239
1.0,1,0.7698674
1.0,0,0.28070107
0.0,0,0.39358658
1.0,0,0.29883158
1.0,0,0.22717997
1.0,1,0.9881109
1.0,1,0.9597182
1.0,1,0.85778743
0.0,0,0.32008812
1.0,1,0.94994414
1.0,1,0.8933949
1.0,0,0.35802615
1.0,0,0.34819102
1.0,0,0.43086818
1.0,1,0.86892444
1.0,1,0.87323135
1.0,1,0.68625754
1.0,0,0.26687932
1.0,1,0.6510061
