opioid_eligibility,prediction_label,prediction_score
1.0,1,0.5088444
0.0,1,0.61470795
0.0,0,0.45004246
0.0,1,0.5537079
1.0,1,0.57729304
1.0,1,0.503973
0.0,0,0.32270044
0.0,1,0.56303245
1.0,0,0.4887184
1.0,1,0.6179171
0.0,0,0.33283943
0.0,1,0.6152785
1.0,1,0.5330257
1.0,0,0.4218661
1.0,1,0.5803736
1.0,0,0.420231
1.0,1,0.60875577
1.0,1,0.60656
1.0,0,0.36038023
1.0,0,0.35053858
1.0,1,0.55141574
0.0,1,0.55944717
0.0,0,0.31385618
1.0,1,0.5750876
1.0,1,0.5933067
0.0,0,0.4892689
1.0,1,0.6256991
1.0,1,0.603293
1.0,1,0.5995613
1.0,1,0.58130664
0.0,0,0.30648273
1.0,1,0.5792394
0.0,1,0.5603434
1.0,0,0.47680947
1.0,1,0.61287594
1.0,0,0.42098218
0.0,1,0.6238898
0.0,0,0.45253736
0.0,1,0.62148166
1.0,1,0.53512126
1.0,1,0.61529183
1.0,1,0.58479524
0.0,0,0.3017755
0.0,0,0.42669672
0.0,1,0.64685756
0.0,0,0.42025352
1.0,1,0.6150505
0.0,1,0.5387613
1.0,1,0.6387218
1.0,1,0.58921957
0.0,0,0.2970825
0.0,0,0.32151094
1.0,1,0.6006744
1.0,1,0.65603364
1.0,0,0.48429748
1.0,1,0.54341054
1.0,0,0.4899619
0.0,1,0.50573117
1.0,1,0.60704273
1.0,1,0.6148767
1.0,1,0.5709779
1.0,1,0.5911147
1.0,1,0.59296423
1.0,1,0.60278904
1.0,1,0.62162614
0.0,0,0.2881691
0.0,0,0.32123902
1.0,0,0.32379764
1.0,0,0.49162737
0.0,1,0.5279249
1.0,0,0.48415443
0.0,1,0.5215107
1.0,0,0.48188534
0.0,0,0.46681428
1.0,0,0.46676338
1.0,0,0.4794365
1.0,1,0.5870268
1.0,1,0.6743535
1.0,1,0.6373885
0.0,1,0.5738262
1.0,0,0.45944503
0.0,0,0.42608768
1.0,0,0.31745508
0.0,1,0.5269433
1.0,1,0.62357134
0.0,0,0.48191983
0.0,0,0.3003003
1.0,0,0.4738047
0.0,0,0.33438224
1.0,1,0.591652
1.0,1,0.5233082
0.0,0,0.39097595
0.0,1,0.5221002
1.0,0,0.32521096
1.0,1,0.5945649
0.0,1,0.6444498
1.0,1,0.5874019
1.0,1,0.61635697
1.0,1,0.50974256
0.0,1,0.58336306
1.0,0,0.31098136
1.0,0,0.35451445
1.0,1,0.5871553
1.0,1,0.57916915
1.0,1,0.61211014
1.0,1,0.5568001
1.0,1,0.6212481
1.0,1,0.50795394
1.0,0,0.43201274
1.0,0,0.30697796
1.0,1,0.6181947
0.0,1,0.5941969
1.0,0,0.37808335
1.0,1,0.61986595
1.0,0,0.40384462
1.0,1,0.5368902
0.0,1,0.52052486
0.0,0,0.41263252
1.0,0,0.34358436
1.0,1,0.5338424
1.0,1,0.5158002
0.0,1,0.587688
1.0,0,0.41153735
0.0,1,0.52923876
0.0,1,0.54378974
1.0,1,0.5520379
1.0,1,0.6017476
0.0,1,0.6162894
1.0,1,0.6243077
1.0,0,0.31117934
1.0,1,0.5090191
1.0,1,0.60188586
0.0,1,0.5255475
0.0,0,0.38709554
1.0,0,0.40969947
0.0,1,0.5894179
1.0,1,0.6214895
1.0,0,0.4940263
1.0,1,0.5039742
0.0,0,0.34933
0.0,1,0.60040396
1.0,0,0.42995197
1.0,0,0.43912333
1.0,1,0.5761697
0.0,1,0.61993986
0.0,1,0.63139325
0.0,1,0.5201931
0.0,0,0.49211517
1.0,0,0.2987917
1.0,1,0.6258275
1.0,1,0.5976918
1.0,0,0.45838717
0.0,0,0.42405412
1.0,1,0.5915152
1.0,0,0.4501587
1.0,1,0.6323131
1.0,0,0.3543049
0.0,0,0.41192102
1.0,0,0.35613024
0.0,1,0.59608716
1.0,1,0.58115566
0.0,0,0.4151852
1.0,1,0.5707668
1.0,0,0.36826047
0.0,0,0.35070384
0.0,1,0.6006734
0.0,0,0.47675928
0.0,1,0.50070244
0.0,1,0.59691554
1.0,1,0.6764613
1.0,1,0.6337095
0.0,0,0.30853876
1.0,1,0.6157633
1.0,1,0.63351864
1.0,0,0.35665315
0.0,0,0.42075488
1.0,1,0.6108041
1.0,1,0.5870131
1.0,1,0.5670087
1.0,0,0.4325315
1.0,0,0.41026688
1.0,1,0.5889727
0.0,0,0.3003003
1.0,1,0.62462384
1.0,1,0.58737487
1.0,1,0.5910654
0.0,1,0.5565453
0.0,1,0.60286564
0.0,1,0.6227055
1.0,1,0.51248133
1.0,1,0.6599963
0.0,1,0.6266351
0.0,1,0.59654593
1.0,1,0.5971515
1.0,0,0.33606875
1.0,1,0.6213571
1.0,1,0.6385675
1.0,0,0.47417986
0.0,1,0.5709677
1.0,1,0.5576702
0.0,0,0.38489452
0.0,1,0.5272672
1.0,0,0.433398
0.0,1,0.62752724
1.0,0,0.48511386
1.0,1,0.5401667
1.0,0,0.36063594
0.0,1,0.52568424
1.0,1,0.53282
1.0,0,0.49063945
1.0,1,0.62840635
1.0,1,0.608036
1.0,0,0.49882936
1.0,1,0.61242634
0.0,0,0.29416934
1.0,1,0.55487615
1.0,1,0.5953458
0.0,1,0.6200321
1.0,0,0.478481
1.0,1,0.57623696
1.0,0,0.42719427
1.0,1,0.5154034
0.0,1,0.6187436
1.0,0,0.3064002
0.0,0,0.41930428
0.0,0,0.4681423
0.0,1,0.5295402
1.0,0,0.42400688
1.0,1,0.6293782
0.0,0,0.42257193
1.0,0,0.31300572
0.0,1,0.5671066
1.0,1,0.6075939
0.0,0,0.33131137
1.0,1,0.5630994
1.0,1,0.5670353
0.0,1,0.50857157
1.0,0,0.4153431
0.0,1,0.5669112
1.0,0,0.33927903
1.0,1,0.6286066
0.0,0,0.4118954
1.0,1,0.53887606
1.0,0,0.4720107
0.0,1,0.6167063
1.0,1,0.55200243
1.0,1,0.6354252
0.0,0,0.41143146
0.0,0,0.3003003
1.0,1,0.6364276
1.0,0,0.49256918
0.0,0,0.31066296
1.0,1,0.5667075
1.0,0,0.3766138
1.0,0,0.4918816
0.0,0,0.3414718
1.0,0,0.4085448
1.0,1,0.57097477
1.0,1,0.57910794
1.0,0,0.3149764
1.0,1,0.5715542
1.0,1,0.62122345
1.0,1,0.5789521
1.0,1,0.6112835
1.0,1,0.6297593
0.0,0,0.49634936
1.0,1,0.5431787
0.0,1,0.613137
1.0,0,0.4236749
0.0,1,0.5390947
1.0,1,0.6146048
1.0,1,0.5059172
1.0,1,0.54898345
0.0,0,0.29581687
0.0,0,0.34349486
1.0,1,0.62902755
0.0,0,0.34609073
1.0,1,0.61854184
0.0,1,0.58907765
0.0,0,0.3929189
0.0,1,0.6064382
0.0,0,0.42121062
0.0,0,0.49981755
1.0,1,0.63553447
1.0,0,0.4337026
0.0,0,0.4759493
1.0,0,0.48557758
1.0,0,0.49030685
1.0,0,0.40341273
0.0,0,0.42109194
1.0,0,0.29374713
1.0,1,0.5993515
0.0,1,0.6014622
0.0,0,0.39001969
1.0,1,0.59926385
1.0,1,0.5374362
0.0,0,0.4945713
0.0,1,0.602514
1.0,1,0.54936564
0.0,1,0.5819837
0.0,0,0.3003003
1.0,1,0.61360216
1.0,0,0.30913877
0.0,1,0.5773013
1.0,1,0.6263576
1.0,0,0.32953912
1.0,0,0.47543553
1.0,0,0.42425027
1.0,1,0.53429604
1.0,0,0.340533
1.0,1,0.63113004
0.0,1,0.5569948
1.0,1,0.59442496
0.0,0,0.37221923
1.0,1,0.5824284
0.0,1,0.62497556
1.0,1,0.65900815
0.0,0,0.46992266
1.0,0,0.39681873
0.0,0,0.43291786
0.0,0,0.3271812
0.0,1,0.61305577
1.0,1,0.5808558
0.0,0,0.4227726
0.0,0,0.4927748
1.0,1,0.57893544
1.0,0,0.40036023
0.0,1,0.5743721
1.0,1,0.5689348
1.0,1,0.5913042
1.0,1,0.57502294
1.0,0,0.4210294
1.0,1,0.60500276
1.0,1,0.6050086
1.0,0,0.33538496
1.0,1,0.599183
1.0,1,0.60270417
1.0,0,0.49488437
1.0,0,0.314648
1.0,1,0.51741004
1.0,0,0.475085
1.0,1,0.60167277
1.0,1,0.61055917
1.0,1,0.57454836
1.0,1,0.54751843
1.0,0,0.4875061
0.0,1,0.60638523
0.0,0,0.414325
1.0,1,0.622831
0.0,0,0.29416934
1.0,1,0.5284175
1.0,0,0.4362479
0.0,1,0.58670163
1.0,1,0.57554513
1.0,1,0.5755199
0.0,0,0.3003003
1.0,1,0.5920792
1.0,0,0.41993418
0.0,1,0.5397256
1.0,0,0.32855508
1.0,1,0.6238319
0.0,1,0.58062136
1.0,1,0.5757174
0.0,0,0.36063594
0.0,1,0.5615096
1.0,0,0.32788128
0.0,0,0.2970825
0.0,1,0.5699928
1.0,1,0.61519134
1.0,1,0.5699435
0.0,0,0.29581687
0.0,0,0.33695835
1.0,0,0.42926145
1.0,1,0.6579245
1.0,1,0.6083446
1.0,1,0.5774248
1.0,1,0.56546444
1.0,1,0.596776
1.0,1,0.6107717
1.0,1,0.5774519
1.0,1,0.55855024
1.0,1,0.6108139
1.0,1,0.5190258
1.0,1,0.59528303
1.0,0,0.48415616
0.0,0,0.3003003
1.0,1,0.55010676
1.0,1,0.5439486
0.0,0,0.3904967
1.0,1,0.6122313
0.0,1,0.60440326
1.0,0,0.49304023
0.0,1,0.5242097
0.0,0,0.29581687
1.0,1,0.64066976
1.0,1,0.5289849
1.0,1,0.6305219
1.0,1,0.5593536
1.0,1,0.5005369
0.0,0,0.41334024
1.0,1,0.5556819
0.0,1,0.57779264
1.0,1,0.50147
1.0,0,0.31893566
1.0,1,0.577019
1.0,1,0.6082507
1.0,1,0.5954258
1.0,0,0.41925967
0.0,1,0.5832043
1.0,1,0.62906957
1.0,1,0.6330227
1.0,1,0.6242049
1.0,1,0.6480304
1.0,1,0.613322
1.0,1,0.52087957
1.0,0,0.4176864
1.0,1,0.5723144
0.0,1,0.5647715
1.0,0,0.42231286
1.0,1,0.6086662
0.0,1,0.61397564
1.0,1,0.62062186
1.0,1,0.61034983
0.0,0,0.42072463
1.0,1,0.5929455
1.0,0,0.42601624
1.0,1,0.50952035
1.0,1,0.59522164
0.0,1,0.5769358
1.0,1,0.55898786
1.0,0,0.49971187
0.0,0,0.49536067
1.0,0,0.4715768
1.0,1,0.65965265
0.0,0,0.44712448
0.0,1,0.6297024
0.0,1,0.5046817
1.0,1,0.50976187
1.0,0,0.4906848
1.0,1,0.6310487
1.0,1,0.6226741
1.0,1,0.5082239
0.0,1,0.59859663
1.0,1,0.6149099
0.0,1,0.61437184
1.0,1,0.5110873
1.0,0,0.40549305
1.0,1,0.5041561
0.0,0,0.34127694
0.0,0,0.47453964
0.0,0,0.35106522
1.0,1,0.5728864
1.0,1,0.53678715
1.0,1,0.54956704
1.0,0,0.42210037
1.0,1,0.5923549
1.0,1,0.6198715
1.0,1,0.5833393
1.0,1,0.5470192
1.0,1,0.5203995
1.0,0,0.49812362
0.0,1,0.5966865
0.0,0,0.38028708
1.0,1,0.5984593
0.0,1,0.5271557
1.0,1,0.5981227
1.0,1,0.6151767
0.0,0,0.4947493
0.0,1,0.5812408
1.0,1,0.60817945
0.0,0,0.49382457
1.0,1,0.5700054
1.0,0,0.4070852
0.0,1,0.6069121
1.0,0,0.41823512
0.0,0,0.41712487
1.0,1,0.57487094
0.0,0,0.34537268
1.0,1,0.5503278
1.0,0,0.41814512
1.0,1,0.531614
0.0,1,0.5150215
0.0,1,0.5976843
1.0,0,0.49647456
1.0,1,0.50823134
1.0,0,0.30148792
1.0,1,0.65598637
0.0,1,0.58935475
1.0,1,0.58191055
1.0,1,0.5510697
1.0,1,0.6306708
0.0,1,0.5981612
1.0,1,0.5998352
1.0,0,0.48571303
1.0,1,0.6192469
1.0,0,0.40599567
1.0,1,0.6216916
1.0,1,0.64240694
0.0,0,0.3456411
1.0,1,0.5843133
1.0,1,0.58708334
0.0,0,0.42999458
1.0,1,0.6710194
1.0,1,0.562929
0.0,1,0.5991425
1.0,1,0.5181313
0.0,1,0.5520697
1.0,1,0.6232846
1.0,1,0.6519659
1.0,1,0.6025504
1.0,1,0.5835116
1.0,1,0.5791605
0.0,1,0.6241808
0.0,1,0.5709837
1.0,0,0.3022123
1.0,0,0.49680242
1.0,0,0.42054215
0.0,0,0.33810058
1.0,1,0.55583835
0.0,1,0.5862421
1.0,1,0.61664844
1.0,1,0.6113556
1.0,0,0.33753544
1.0,0,0.2970825
0.0,1,0.5514801
0.0,0,0.38112
1.0,1,0.645931
1.0,1,0.59077483
1.0,0,0.41696033
1.0,1,0.52153015
1.0,0,0.29581687
0.0,1,0.55313206
0.0,0,0.42989016
1.0,1,0.62401253
1.0,1,0.59307
1.0,0,0.47677076
1.0,1,0.569108
1.0,0,0.33798763
1.0,1,0.51214147
1.0,0,0.4481598
1.0,1,0.52232426
1.0,0,0.43583116
0.0,1,0.5112388
1.0,1,0.6174442
0.0,0,0.48656362
1.0,1,0.60681087
0.0,0,0.3051933
1.0,0,0.4698389
1.0,1,0.5716289
1.0,0,0.48955378
1.0,1,0.5319937
1.0,0,0.4892699
1.0,0,0.3003003
0.0,1,0.53274
1.0,1,0.622852
0.0,1,0.62977034
1.0,0,0.48335996
1.0,1,0.59913534
0.0,1,0.5855091
1.0,1,0.5912136
0.0,0,0.49131125
0.0,0,0.34701478
0.0,0,0.42736077
1.0,1,0.66209054
1.0,1,0.6270672
0.0,0,0.48185527
1.0,1,0.5480094
0.0,1,0.6109891
1.0,0,0.4880464
1.0,1,0.5255952
1.0,1,0.5442251
1.0,0,0.40729666
1.0,0,0.39949885
0.0,1,0.5911936
1.0,1,0.5939342
1.0,0,0.43826455
1.0,1,0.57451206
1.0,1,0.55901384
1.0,0,0.4173942
0.0,1,0.5104097
0.0,1,0.53090554
1.0,1,0.6512548
1.0,0,0.42147473
0.0,0,0.49696276
1.0,1,0.701036
0.0,1,0.5824917
1.0,1,0.54953706
1.0,1,0.5821661
1.0,1,0.60134953
0.0,1,0.5215073
0.0,0,0.31108898
1.0,1,0.5544636
0.0,1,0.638098
1.0,1,0.6413532
1.0,0,0.42001885
0.0,0,0.42462093
0.0,0,0.3003003
1.0,1,0.586631
1.0,1,0.6115097
0.0,1,0.6041446
1.0,1,0.6501056
0.0,0,0.4962885
1.0,0,0.3871098
1.0,0,0.3727185
0.0,1,0.5301032
0.0,1,0.5995823
1.0,1,0.5972868
1.0,0,0.48965085
1.0,1,0.57531327
1.0,1,0.5450545
0.0,1,0.60753083
1.0,0,0.49988905
0.0,0,0.33233672
0.0,1,0.65279627
0.0,0,0.30472043
1.0,1,0.60570705
1.0,1,0.61290044
1.0,0,0.34269473
1.0,0,0.3296314
1.0,1,0.5545822
0.0,0,0.3124877
1.0,0,0.46444598
1.0,1,0.5322824
1.0,1,0.5567451
1.0,1,0.60342616
1.0,1,0.5144819
1.0,0,0.3256771
1.0,1,0.6022338
1.0,1,0.6439202
0.0,1,0.5810412
0.0,0,0.49119565
0.0,0,0.4165692
1.0,1,0.63205934
1.0,0,0.35384345
1.0,0,0.446262
0.0,1,0.5995585
1.0,0,0.31579733
1.0,1,0.5371852
1.0,0,0.4285072
1.0,1,0.64510787
0.0,0,0.42860255
0.0,1,0.61498034
1.0,1,0.59785026
1.0,1,0.58524203
1.0,0,0.40409678
1.0,1,0.55324435
1.0,1,0.53391534
1.0,1,0.616199
1.0,1,0.62054235
1.0,0,0.32298982
0.0,0,0.34064913
1.0,1,0.6249125
1.0,1,0.54938936
1.0,0,0.4214253
1.0,1,0.58647823
0.0,0,0.4353371
0.0,0,0.34609354
0.0,0,0.48152277
1.0,1,0.57465
1.0,1,0.5023082
0.0,1,0.6223962
0.0,1,0.6326161
1.0,1,0.55180985
0.0,1,0.5576602
1.0,1,0.62252355
1.0,0,0.31713766
0.0,0,0.49224713
0.0,1,0.6008741
0.0,1,0.61449105
1.0,0,0.4191211
0.0,1,0.55536896
0.0,1,0.5455845
0.0,0,0.4159744
1.0,1,0.5750742
1.0,1,0.6478911
1.0,1,0.60714614
1.0,1,0.5564923
0.0,1,0.5075199
0.0,0,0.42093128
0.0,1,0.61899364
1.0,0,0.32302606
1.0,1,0.58927065
1.0,1,0.5585126
1.0,0,0.47789732
1.0,0,0.35542884
0.0,0,0.49563727
1.0,1,0.5959595
1.0,1,0.60612917
0.0,0,0.4195284
1.0,1,0.6232935
0.0,0,0.42387885
1.0,1,0.5240912
0.0,0,0.45720604
1.0,1,0.5574947
1.0,1,0.60158646
1.0,1,0.58173853
1.0,1,0.60836387
0.0,0,0.31869414
1.0,1,0.5376926
1.0,1,0.63186496
1.0,1,0.5700702
1.0,0,0.34310457
1.0,0,0.49196145
1.0,1,0.6249447
1.0,1,0.6231293
1.0,0,0.41854784
1.0,1,0.64185566
1.0,1,0.60332847
0.0,1,0.59602463
0.0,1,0.6231245
1.0,1,0.5460169
1.0,1,0.537774
1.0,1,0.58893275
0.0,0,0.4248469
1.0,1,0.58838415
1.0,1,0.6656554
1.0,1,0.6089403
1.0,1,0.5832565
1.0,1,0.6338092
1.0,1,0.6238636
0.0,0,0.29920113
1.0,1,0.59368455
1.0,1,0.591828
1.0,0,0.41676593
1.0,1,0.5975376
0.0,1,0.5961789
1.0,1,0.62086725
1.0,1,0.6232399
1.0,1,0.5822786
1.0,1,0.5807524
0.0,1,0.6022337
1.0,0,0.3192591
1.0,1,0.63278025
0.0,0,0.3324857
1.0,0,0.45289588
1.0,1,0.60944587
0.0,0,0.48052892
1.0,0,0.4931076
1.0,1,0.62802166
1.0,1,0.5274556
0.0,0,0.42758423
0.0,1,0.52349204
1.0,1,0.60368365
1.0,0,0.45333707
1.0,1,0.6053399
1.0,1,0.54957443
1.0,1,0.56090564
1.0,0,0.48304078
1.0,0,0.45099637
1.0,1,0.616223
1.0,0,0.41706708
0.0,1,0.543466
0.0,0,0.322916
1.0,1,0.5732691
1.0,0,0.48979333
0.0,1,0.57291347
1.0,1,0.5772237
1.0,1,0.6271781
0.0,0,0.3061358
1.0,0,0.40869513
1.0,0,0.41440746
1.0,0,0.3003003
1.0,0,0.32855508
0.0,1,0.6313979
1.0,1,0.5728336
0.0,1,0.55318886
1.0,1,0.5030206
1.0,0,0.3003003
1.0,1,0.61665326
1.0,0,0.4587909
1.0,1,0.6191788
0.0,0,0.33194384
1.0,0,0.4195721
1.0,1,0.5023706
1.0,1,0.60477674
1.0,1,0.58972496
1.0,1,0.62969404
1.0,1,0.60786957
1.0,0,0.4981005
1.0,0,0.4236443
1.0,1,0.6078224
1.0,0,0.4137817
1.0,1,0.60466284
1.0,1,0.63028526
1.0,1,0.60055643
1.0,0,0.41259947
0.0,0,0.4785963
1.0,1,0.59282666
0.0,1,0.59468484
0.0,0,0.29537237
1.0,0,0.42164543
1.0,0,0.3295201
1.0,1,0.6260528
0.0,0,0.44542873
0.0,0,0.29416934
0.0,0,0.41974828
1.0,1,0.57944506
1.0,0,0.46264037
1.0,1,0.5883398
1.0,1,0.5773472
0.0,0,0.29881522
1.0,1,0.60597575
0.0,0,0.41653383
1.0,1,0.6012446
1.0,0,0.4813625
0.0,0,0.38656482
1.0,1,0.60677856
1.0,0,0.48303756
0.0,1,0.613489
0.0,1,0.54865617
0.0,0,0.40067938
1.0,1,0.59822845
1.0,1,0.6027151
1.0,1,0.5876116
1.0,1,0.6432218
1.0,0,0.329177
1.0,0,0.30428073
1.0,0,0.4221622
1.0,1,0.62307215
1.0,1,0.60934013
1.0,1,0.5484744
0.0,1,0.5761799
1.0,1,0.6012588
1.0,1,0.6452861
1.0,1,0.6441786
1.0,1,0.6208405
0.0,0,0.41792715
0.0,0,0.30128586
1.0,0,0.4318492
1.0,1,0.5932558
1.0,0,0.3003003
1.0,1,0.551519
1.0,1,0.5384803
1.0,1,0.60263294
1.0,0,0.47682166
1.0,0,0.3474225
1.0,1,0.52998376
0.0,1,0.6049955
1.0,0,0.30712485
1.0,1,0.54920924
0.0,1,0.5581049
1.0,0,0.3245014
1.0,0,0.4669852
0.0,0,0.3127937
1.0,1,0.59200615
0.0,1,0.50989157
1.0,1,0.5581018
1.0,1,0.5477386
1.0,1,0.63035464
0.0,1,0.5162899
1.0,1,0.60601056
1.0,0,0.41668388
0.0,1,0.60207623
0.0,0,0.31297314
0.0,0,0.41178605
1.0,0,0.49881554
1.0,1,0.61877966
1.0,0,0.44932768
1.0,1,0.59370774
1.0,1,0.57928187
1.0,1,0.572529
1.0,0,0.4058661
0.0,1,0.60787976
0.0,1,0.61858743
1.0,0,0.3230728
1.0,0,0.35451445
1.0,0,0.4230876
1.0,1,0.59859335
1.0,0,0.3409724
1.0,0,0.49612555
1.0,1,0.5598617
0.0,1,0.5980262
1.0,1,0.50007117
1.0,0,0.30411455
1.0,1,0.62905425
1.0,0,0.48807707
1.0,1,0.51282966
0.0,1,0.6153495
0.0,1,0.63262933
0.0,0,0.3325189
1.0,1,0.514874
0.0,1,0.5272519
1.0,1,0.61291283
1.0,1,0.6345527
0.0,1,0.6081995
1.0,1,0.59753525
1.0,1,0.60137177
1.0,1,0.58269507
1.0,1,0.59767246
1.0,1,0.5648653
1.0,1,0.55814695
0.0,1,0.5524923
1.0,1,0.52100134
0.0,0,0.4119252
1.0,0,0.4180238
1.0,1,0.61287874
0.0,1,0.5887586
1.0,1,0.5916589
1.0,1,0.59496886
0.0,1,0.53249264
0.0,0,0.32176882
0.0,0,0.40340322
1.0,0,0.3321661
0.0,0,0.3139295
1.0,1,0.6046083
1.0,1,0.59985006
1.0,1,0.51942295
0.0,1,0.6024053
1.0,1,0.5469532
1.0,1,0.58632916
1.0,1,0.5845131
0.0,1,0.6096827
0.0,0,0.44720295
1.0,1,0.57431585
0.0,1,0.5136675
1.0,0,0.4124754
0.0,0,0.4714177
1.0,1,0.63221425
1.0,0,0.4170585
1.0,1,0.54039824
1.0,1,0.66540784
0.0,0,0.31092575
1.0,0,0.49253866
0.0,1,0.5451303
1.0,0,0.47484344
1.0,1,0.5363339
0.0,0,0.3275039
1.0,1,0.60949296
0.0,1,0.5098463
1.0,0,0.4425032
0.0,1,0.58953565
0.0,1,0.51141644
1.0,1,0.59043694
0.0,1,0.5789296
1.0,1,0.6168924
1.0,0,0.49832016
1.0,0,0.48209494
1.0,1,0.6104816
1.0,0,0.41447237
1.0,0,0.4073327
1.0,1,0.54413307
0.0,0,0.38925236
1.0,1,0.5864466
1.0,1,0.61645746
1.0,1,0.6207482
1.0,1,0.5309713
0.0,1,0.61260647
1.0,1,0.5351053
0.0,0,0.3003003
1.0,1,0.5292151
1.0,1,0.5734498
1.0,1,0.6323532
1.0,1,0.5527846
1.0,0,0.36665902
0.0,1,0.54758424
1.0,1,0.5892544
1.0,1,0.6087371
0.0,0,0.41677547
1.0,0,0.42207116
1.0,1,0.59151334
0.0,0,0.41741902
1.0,0,0.48168147
1.0,1,0.5827442
1.0,1,0.60155237
0.0,1,0.6055911
1.0,1,0.531369
1.0,1,0.605724
1.0,1,0.6097897
0.0,1,0.5096735
0.0,0,0.32618943
1.0,0,0.29581687
1.0,0,0.32292008
0.0,0,0.40412253
1.0,1,0.5452403
1.0,1,0.61643916
0.0,0,0.4895281
1.0,1,0.60007846
1.0,1,0.5898245
1.0,1,0.61304003
1.0,0,0.30820164
1.0,0,0.3202443
0.0,0,0.48360842
1.0,1,0.5980203
1.0,1,0.57977855
1.0,1,0.5983122
0.0,1,0.61256844
1.0,1,0.6066283
1.0,0,0.48979813
1.0,1,0.6246862
1.0,1,0.5903456
1.0,0,0.472516
0.0,0,0.34459758
0.0,1,0.5688445
1.0,1,0.5992907
0.0,1,0.55530787
1.0,1,0.5250975
0.0,1,0.58193564
0.0,0,0.2983918
1.0,1,0.60837746
1.0,1,0.6012508
0.0,0,0.3236624
0.0,0,0.49588922
1.0,0,0.3882218
1.0,1,0.5864123
0.0,0,0.34127334
0.0,0,0.29374713
1.0,0,0.44103837
1.0,1,0.54687476
0.0,0,0.29374713
1.0,0,0.48741606
1.0,1,0.59515065
1.0,1,0.5336906
1.0,1,0.5512981
1.0,1,0.5506383
1.0,1,0.58826303
1.0,1,0.57445836
1.0,0,0.39855433
1.0,1,0.60367936
1.0,1,0.514175
0.0,0,0.3003003
1.0,1,0.5813199
0.0,1,0.5467185
1.0,1,0.5500541
1.0,1,0.5897555
1.0,1,0.5538882
1.0,0,0.4880496
0.0,0,0.35667956
1.0,0,0.48395485
1.0,0,0.4210762
1.0,0,0.29416934
0.0,0,0.42358112
0.0,0,0.33373675
1.0,0,0.4831104
1.0,1,0.6011126
0.0,1,0.5099097
1.0,0,0.4341336
0.0,0,0.32405132
1.0,1,0.6158568
1.0,1,0.6097036
1.0,1,0.63222045
0.0,1,0.6286669
0.0,1,0.54144144
0.0,1,0.60537755
0.0,1,0.60309476
1.0,1,0.6048138
1.0,1,0.5750819
1.0,1,0.6420761
1.0,1,0.5270043
0.0,1,0.60327977
1.0,1,0.62639296
1.0,0,0.35410157
0.0,1,0.6023214
1.0,1,0.59944326
0.0,1,0.58782244
0.0,0,0.40721264
1.0,1,0.67934656
1.0,1,0.5776245
0.0,1,0.5893904
0.0,0,0.4146825
1.0,1,0.58855075
1.0,1,0.6105605
1.0,1,0.59821606
1.0,1,0.5565537
1.0,1,0.5465813
1.0,0,0.47127774
1.0,0,0.4393403
1.0,1,0.619915
1.0,1,0.53830296
1.0,1,0.60188264
0.0,0,0.3385968
1.0,1,0.568022
1.0,1,0.5994177
0.0,1,0.5082632
1.0,1,0.62740463
1.0,1,0.6205068
1.0,1,0.5883719
1.0,1,0.5846198
1.0,1,0.6138145
1.0,0,0.32071018
1.0,1,0.58767015
1.0,0,0.42542234
1.0,1,0.64908254
0.0,0,0.49720016
0.0,0,0.42622954
1.0,1,0.60991037
0.0,1,0.58737785
1.0,1,0.58825815
1.0,1,0.58405393
1.0,0,0.33396703
0.0,1,0.64831
1.0,0,0.48927408
1.0,1,0.5253544
1.0,1,0.61965954
1.0,1,0.5232431
0.0,0,0.3003003
0.0,0,0.40562347
0.0,1,0.5814976
1.0,1,0.6089303
1.0,1,0.60174984
1.0,1,0.618997
0.0,0,0.29491514
1.0,0,0.42181763
0.0,0,0.43031916
1.0,0,0.41072363
0.0,1,0.51183087
1.0,0,0.49135286
0.0,0,0.3099331
0.0,0,0.43297213
1.0,1,0.60858124
1.0,1,0.59518725
1.0,1,0.6073264
1.0,1,0.59568346
1.0,0,0.3034178
0.0,0,0.4906855
1.0,0,0.4515903
0.0,0,0.3003003
1.0,0,0.30745843
1.0,1,0.58365405
0.0,1,0.6383427
1.0,1,0.5926208
1.0,1,0.5085383
1.0,1,0.5867083
1.0,1,0.60018754
0.0,0,0.41831875
0.0,1,0.57167053
1.0,0,0.42199188
0.0,1,0.50749516
1.0,1,0.58732355
0.0,1,0.54175144
1.0,1,0.5838056
1.0,0,0.2753216
0.0,1,0.5238816
1.0,1,0.6272833
1.0,1,0.59587765
0.0,1,0.61070186
0.0,1,0.5399603
1.0,0,0.48792905
0.0,1,0.5944408
1.0,1,0.6160183
1.0,1,0.60954195
1.0,1,0.6255407
1.0,1,0.5574011
1.0,1,0.6335216
1.0,1,0.6281301
0.0,1,0.59182674
1.0,0,0.31808382
0.0,1,0.6368106
0.0,0,0.42550343
1.0,1,0.63813615
1.0,1,0.59547037
1.0,0,0.41634297
1.0,0,0.3666944
0.0,0,0.4186364
1.0,0,0.41074756
1.0,1,0.58542997
1.0,1,0.6440976
1.0,1,0.618276
1.0,1,0.595937
0.0,0,0.31979752
1.0,1,0.63165534
1.0,1,0.5964949
1.0,0,0.29374713
1.0,0,0.42387253
1.0,0,0.29491514
1.0,1,0.6149851
1.0,1,0.58624315
1.0,1,0.5717411
1.0,1,0.5047875
1.0,0,0.38777846
