y_oud,prediction_label,prediction_score
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002853005
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016585492
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.1132024e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015974384
0.0,0,0.00013226137
0.0,0,0.00022479541
0.0,0,0.0001851703
0.0,0,4.5397872e-05
0.0,0,0.0001500121
1.0,1,0.9999546
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00060137175
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022260453
0.0,0,4.5397872e-05
0.0,0,0.00020911823
0.0,0,4.5397872e-05
0.0,0,0.00016856304
0.0,0,4.5397872e-05
1.0,1,0.9840248
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00046254363
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.98406965
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.6509303e-05
0.0,0,6.523238e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012378466
0.0,0,4.5397872e-05
0.0,0,0.00024168793
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011303608
0.0,0,4.5397872e-05
1.0,1,0.99978775
0.0,0,0.00034281056
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9836369
0.0,0,4.5397872e-05
0.0,0,4.6132544e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0016464384
0.0,0,4.5397872e-05
0.0,0,0.00037264335
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0004999757
0.0,0,5.0096405e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.62663e-05
0.0,0,4.5397872e-05
0.0,0,6.3108e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022705548
0.0,0,0.00014560035
0.0,0,0.00023517571
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.63029e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00028857068
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00033468805
0.0,0,4.5397872e-05
0.0,0,8.0226964e-05
1.0,1,0.9960686
0.0,0,0.00019736316
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012513988
0.0,0,4.5397872e-05
0.0,0,0.000305344
0.0,0,0.0002847858
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00028453965
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020162167
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00029729842
0.0,0,0.0002244797
0.0,0,0.00025234884
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002549731
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002102414
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003021435
0.0,0,0.00040847555
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.6872887e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.702211e-05
0.0,0,4.7169462e-05
0.0,0,0.00015840841
0.0,0,0.00025250093
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00039564742
0.0,0,0.00012140417
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026454462
0.0,0,0.0003134682
0.0,0,0.00017596825
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016976795
0.0,0,0.00012134861
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002623591
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027307158
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014687485
0.0,0,0.00013007138
0.0,0,4.5397872e-05
0.0,0,0.00016293344
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011731569
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017186315
0.0,0,4.5397872e-05
0.0,0,0.0003490725
0.0,0,4.5397872e-05
1.0,1,0.91076785
0.0,0,0.0003814306
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013420626
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003499555
0.0,0,0.00034755116
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002801394
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021926175
0.0,0,5.029549e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014417268
0.0,0,7.7106466e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.421371e-05
0.0,0,0.00030795674
0.0,0,4.5397872e-05
0.0,0,0.00023204811
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015148964
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013780239
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.998434
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013178111
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.379126e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016218307
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00069911894
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.561199e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013515286
0.0,0,4.5397872e-05
0.0,0,7.442318e-05
0.0,0,4.5397872e-05
0.0,0,0.00024102173
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,5.780899e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00036355594
0.0,0,4.5397872e-05
0.0,0,0.000873215
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000112136215
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023049705
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.689551e-05
0.0,0,0.00013027384
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000116010895
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015077445
0.0,0,4.5397872e-05
0.0,0,5.376375e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012272783
0.0,0,4.5397872e-05
0.0,0,0.00029084107
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023607098
0.0,0,0.00017226314
0.0,0,4.5397872e-05
0.0,0,0.000105276056
0.0,0,0.00037097055
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003580468
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00036064986
0.0,0,4.5397872e-05
0.0,0,0.00013938172
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001266556
0.0,0,4.5397872e-05
0.0,0,7.060573e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020701259
0.0,0,4.5397872e-05
0.0,0,0.00021372996
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003629077
0.0,0,0.00039750157
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005107321
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.844225e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.7269157e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.71893e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.700361e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0006443927
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023530403
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00024742578
0.0,0,0.00013628589
0.0,0,4.5397872e-05
0.0,0,0.00045233118
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016611083
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,8.107944e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.054671e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.103284e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017156976
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00025886067
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001320241
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016679712
0.0,0,4.5397872e-05
0.0,0,0.0015523689
0.0,0,4.5397872e-05
0.0,0,0.00017891686
0.0,0,4.5397872e-05
0.0,0,0.00033938637
0.0,0,4.5397872e-05
0.0,0,0.00051720615
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001413275
0.0,0,4.5397872e-05
0.0,0,0.00010347955
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017331132
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00033162054
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00014464003
0.0,0,4.5397872e-05
0.0,0,0.0001275256
0.0,0,4.5397872e-05
0.0,0,0.00012883931
0.0,0,4.5397872e-05
0.0,0,6.083242e-05
0.0,0,4.5397872e-05
0.0,0,0.00040259786
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010545069
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012225582
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00028510284
0.0,0,4.5397872e-05
0.0,0,0.00020551967
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00029119093
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9987601
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00061672734
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012914534
0.0,0,4.5397872e-05
0.0,0,0.0010963508
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00028471794
0.0,0,0.0001232262
0.0,0,0.00018443813
0.0,0,0.00019542727
0.0,0,0.00038993868
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0006642191
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001834269
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011587038
0.0,0,0.00023481747
0.0,0,0.00018745089
0.0,0,7.283419e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0003050594
0.0,0,4.5397872e-05
0.0,0,0.000117723044
0.0,0,6.905108e-05
0.0,0,4.5397872e-05
0.0,0,0.0002034778
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00036640107
0.0,0,4.5397872e-05
0.0,0,0.00017720464
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9997489
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99687165
0.0,0,5.3539297e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019494302
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,9.8256314e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011365324
0.0,0,4.5397872e-05
0.0,0,0.00025627334
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.465241e-05
0.0,0,4.5397872e-05
0.0,0,0.000207437
1.0,1,0.9996263
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011346277
0.0,0,4.5397872e-05
0.0,0,7.991651e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002606751
0.0,0,4.5397872e-05
0.0,0,0.00023310941
0.0,0,4.5397872e-05
0.0,0,0.00015072872
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00017670133
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00030678633
0.0,0,0.00014355975
0.0,0,8.166194e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001996503
0.0,0,9.134519e-05
0.0,0,6.61163e-05
0.0,0,4.5397872e-05
0.0,0,0.00022860235
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.99924964
0.0,0,0.00047134305
0.0,0,4.5397872e-05
0.0,0,0.00016916361
0.0,0,4.5397872e-05
1.0,1,0.9973616
1.0,1,0.9936871
0.0,0,0.00016212618
0.0,0,0.000212651
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00057756604
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.0336384e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016478285
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015730647
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.292267e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005433832
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000123032
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0002027585
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00031246533
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011072346
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000116195784
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0001680197
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9999546
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011318526
0.0,0,0.00015159932
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00010504523
0.0,0,4.5397872e-05
0.0,0,0.00013102156
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,6.893673e-05
0.0,0,4.5397872e-05
1.0,1,0.9993716
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00026040906
0.0,0,0.0005055216
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00011734579
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0010485622
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,1,0.97326714
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000280436
1.0,1,0.9972262
0.0,0,5.9050042e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.000101796664
0.0,0,4.5397872e-05
0.0,0,0.00019297493
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00016709528
0.0,0,0.00011081726
0.0,0,7.4602955e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.0005062435
0.0,0,4.5397872e-05
0.0,0,0.0003260131
0.0,0,0.00010004559
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9991691
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.7182195e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00021105242
0.0,0,4.5397872e-05
0.0,0,0.000458548
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00018227221
0.0,0,9.737115e-05
1.0,1,0.9685712
0.0,0,0.00015697308
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00027139412
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00012218858
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00013803608
0.0,0,4.5397872e-05
0.0,0,0.00052316
0.0,0,4.5397872e-05
0.0,0,0.00021746106
0.0,0,0.00060190994
1.0,1,0.9265807
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00036304924
0.0,0,0.00025083523
0.0,0,0.00043596374
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00019611308
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,7.426063e-05
0.0,0,9.854645e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
1.0,1,0.9998858
0.0,0,8.0138045e-05
0.0,0,0.00013583568
0.0,0,9.22665e-05
0.0,0,0.0004826744
0.0,0,4.5397872e-05
0.0,0,0.00023626036
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00020785713
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00022926547
0.0,0,6.269585e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00015647963
0.0,0,4.5397872e-05
0.0,0,0.00015783368
0.0,0,0.00010340301
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,0.00023121682
0.0,0,4.5397872e-05
0.0,0,0.0012686277
0.0,0,7.472955e-05
0.0,0,0.00035335842
0.0,0,8.10115e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
0.0,0,4.5397872e-05
